return-date,sku,quantity,detailed-disposition,reason,status
2025-04-11T00:23:25+00:00,"LP301_XS,",1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-04-10T21:16:44+00:00,P200-3/46,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-10T20:46:52+00:00,161_FBA_M/38,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-10T14:51:37+00:00,P070-2#/FBA/38,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-04-10T14:17:24+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-10T13:00:55+00:00,J2344_Black/FBA/36,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-04-10T10:11:02+00:00,161_FBA_M/38,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-10T09:13:59+00:00,94109_FBA_38,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-04-09T22:14:50+00:00,114_BRG_FBA_XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-09T22:04:42+00:00,231_FBA_L,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-09T22:01:16+00:00,231/FBA/XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-09T15:00:39+00:00,114_BLK_FBA_S,1,SELLABLE,UNWANTED_ITEM,Unit returned to inventory
2025-04-09T12:17:13+00:00,161_FBA_XL,1,SELLABLE,APPAREL_STYLE,Unit returned to inventory
2025-04-09T11:36:26+00:00,J2344_Black/FBA/44,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-04-09T10:59:33+00:00,114_BLK_FBA_L,1,SELLABLE,SWITCHEROO,Unit returned to inventory
2025-04-09T09:46:25+00:00,114_BLK_FBA_XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-09T09:06:33+00:00,LC153/FBA/44,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-09T09:02:25+00:00,275-15_42,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-04-09T08:37:14+00:00,94109/FBA/46,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-04-09T06:40:02+00:00,LC128/FBA/44,1,SELLABLE,DEFECTIVE,Unit returned to inventory
2025-04-09T00:18:35+00:00,161_FBA_XS,1,SELLABLE,APPAREL_STYLE,Unit returned to inventory
2025-04-08T23:36:17+00:00,161_FBA_M/38,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-08T18:22:10+00:00,375/FBA/40,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-08T17:50:41+00:00,375/FBA/40,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-04-08T14:38:16+00:00,8453/FBA/2XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-08T14:27:40+00:00,V069_FBA_44,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-08T10:15:49+00:00,114_BRG_FBA_L,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-08T09:41:01+00:00,161_FBA_XL,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-04-08T09:06:16+00:00,114_BLK_FBA_L,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-04-08T08:30:43+00:00,4D453/FBA/38,1,SELLABLE,APPAREL_STYLE,Unit returned to inventory
2025-04-08T07:04:34+00:00,275/FBA/42/14,1,SELLABLE,MISORDERED,Unit returned to inventory
